SalesID,y_pred
1227829,51130.0
1227844,14678.5
1227847,76065.0
1227848,77252.5
1227863,32915.0
1227870,32365.0
1227871,32015.0
1227879,11507.5
1227880,13038.5
1227881,72225.0
1227882,52045.0
1227883,42487.5
1227885,68070.0
1227886,68070.0
1227887,31195.0
1227888,32015.0
1227905,24367.5
1227910,73055.0
1227911,23467.5
1227912,66655.0
1227913,16660.0
1227914,45487.5
1227917,52000.0
1227918,16200.0
1227920,12036.5
1227924,31675.0
1227925,24157.5
1227930,58697.5
1227933,32975.0
1227942,26275.0
1227949,67030.0
1227972,14905.0
1227976,52552.5
1227977,31955.0
1227979,70850.0
1227980,13732.5
1227988,25990.0
1227990,13122.0
1227991,25990.0
1227992,67277.5
1227994,75040.0
1227997,25990.0
1228007,52025.0
1228012,51165.0
1228019,42590.0
1228031,51847.5
1228040,55400.0
1228042,26990.0
1228046,10346.5
1228049,18033.5
1228050,16375.0
1228056,61715.0
1228061,53272.5
1228065,32730.0
1228069,15334.0
1228071,32655.0
1228072,32975.0
1228075,50380.0
1228076,50380.0
1228089,81340.0
1228104,10452.0
1228105,47830.0
1228107,31645.0
1228113,45825.0
1228117,33050.0
1228119,48130.5
1228122,49585.0
1228123,32670.0
1228124,31815.0
1228129,63140.0
1228130,71200.0
1228131,48382.5
1228134,72870.0
1228135,16525.0
1228136,48055.0
1228142,18187.5
1228145,68520.0
1228149,17492.5
1228150,32930.0
1228152,52800.0
1228153,26780.0
1228155,14677.5
1228156,53430.0
1228157,53430.0
1228158,32155.0
1228160,51587.5
1228161,32440.0
1228168,10476.5
1228179,25150.0
1228182,24557.5
1228183,61625.0
1228188,81875.0
1228192,25145.0
1228195,16280.0
1228197,33925.0
1228198,53232.5
1228200,33815.0
1228203,78737.5
1228214,28185.0
1228217,50562.5
1228219,64500.0
1228222,33965.0
1228225,33675.0
1228228,34745.0
1228229,29325.0
1228231,29325.0
1228236,33755.0
1228237,29770.0
1228238,23210.0
1228244,10186.5
1228245,60822.5
1228247,13096.0
1228248,12987.0
1228253,18480.0
1228254,31375.0
1228256,50355.0
1228265,14145.0
1228270,20832.5
1228277,64787.5
1228287,32445.0
1228288,71527.5
1228289,51194.5
1228290,41892.5
1228291,53267.5
1228292,44215.0
1228293,47130.0
1228305,31915.0
1228314,67805.0
1228315,59657.5
1228320,78750.0
1228326,64667.5
1228328,11838.0
1228329,11751.5
1228330,46837.5
1228332,67525.0
1228333,14307.5
1228345,52277.5
1228351,79320.0
1228352,64342.5
1228353,67442.5
1228354,45335.0
1228356,31685.0
1228357,27202.5
1228359,82420.0
1228360,82370.0
1228361,19657.5
1228362,19657.5
1228364,19690.0
1228365,52800.0
1228367,19610.0
1228368,19720.0
1228369,13720.0
1228371,53267.5
1228374,51730.0
1228375,30330.0
1228376,53267.5
1228380,50957.5
1228381,12036.5
1228384,31960.0
1228385,31865.0
1228386,31955.0
1228387,31955.0
1228389,31955.0
1228391,16322.5
1228394,65012.5
1228395,79160.0
1228400,50725.0
1228401,50740.0
1228402,41927.0
1228403,31325.0
1228404,70025.0
1228406,34145.0
1228411,15977.5
1228415,45790.0
1228416,50695.0
1228421,31305.0
1228422,32545.0
1228424,49120.0
1228426,12189.0
1228429,19227.5
1228430,19117.5
1228437,71875.0
1228438,31330.0
1228439,15402.5
1228442,32445.0
1228494,75740.0
1228496,18525.0
1228498,45605.0
1228499,45605.0
1228503,12105.0
1228506,12389.0
1228508,12206.0
1228509,52550.0
1228510,11628.0
1228518,59007.5
1228519,52590.0
1228524,29962.5
1228525,78585.0
1228533,85035.0
1228535,68212.5
1228536,59935.0
1228542,31217.5
1228553,83125.0
1228561,12117.0
1228562,15327.5
1228568,50112.5
1228569,18183.0
1228570,53230.0
1228572,70545.0
1228573,18215.0
1228575,73947.5
1228579,53065.0
1228582,23430.0
1228583,66477.5
1228586,83285.0
1228590,12631.0
1228591,61765.0
1228593,49095.0
1228594,63850.0
1228595,49285.0
1228598,18510.0
1228604,12517.0
1228605,61450.0
1228606,48155.0
1228618,31115.0
1228619,18675.0
1228622,14064.0
1228623,16067.5
1228627,15887.5
1228628,15887.5
1228629,16297.5
1228630,16052.5
1228631,15822.5
1228633,16297.5
1228634,18590.0
1228635,18515.0
1228640,16422.5
1228641,66875.0
1228642,16572.5
1228643,18895.0
1228648,11182.5
1228649,17135.0
1228650,10591.0
1228654,45105.0
1228658,14320.0
1228659,45090.0
1228660,22139.5
1228669,12000.5
1228670,29422.5
1228672,16510.0
1228674,10345.5
1228675,16272.5
1228678,10633.5
1228681,16105.0
1228682,16445.0
1228683,16162.5
1228684,18810.0
1228685,18510.0
1228699,19055.0
1228700,17047.5
1228702,11753.0
1228703,69865.0
1228706,32555.0
1228714,63492.5
1228724,67845.0
1228727,25215.0
1228730,54145.0
1228731,12455.0
1228733,51840.0
1228734,51892.5
1228735,13729.0
1228736,15012.5
1228737,47397.5
1228738,46217.5
1228744,30900.0
1228746,27102.5
1228750,12123.5
1228751,59765.0
1228757,75930.0
1228759,17492.5
1228760,84080.0
1228761,83565.0
1228762,19360.0
1228763,83315.0
1228764,84685.0
1228776,47265.0
1228779,22596.0
1228781,16093.5
1228785,15461.5
1228788,16692.5
1228789,12067.0
1228794,46682.5
1228795,46682.5
1228809,15992.5
1228816,14832.5
1228818,14101.5
1228822,10804.5
1228824,28609.0
1228829,48992.5
1228831,16257.5
1228833,47330.0
1228835,14385.0
1228837,46017.5
1228846,15928.5
1228847,11585.0
1228850,19240.0
1228854,14782.0
1228858,58845.0
1228859,65382.5
1228863,69355.0
1228865,16425.0
1228866,71855.0
1228867,61437.5
1228871,53015.0
1228872,65620.0
1228874,13442.5
1228876,12308.0
1228877,12308.0
1228878,12308.0
1228879,11947.0
1228881,10611.0
1228888,14042.5
1228890,11094.0
1228894,27350.0
1228896,31907.5
1228899,50982.5
1228902,84385.0
1228907,70030.0
1228914,47912.5
1228919,51382.5
1228922,68707.5
1228924,15982.5
1228926,16455.0
1228929,72195.0
1228933,40600.0
1228935,29727.5
1228936,29747.5
1228940,86120.0
1228946,80735.0
1228951,15413.5
1228952,16016.0
1228953,66612.5
1228969,72120.0
1228985,16050.0
1228994,64400.0
1228995,30312.5
1228996,27030.0
1228997,29197.5
1228998,19210.0
1228999,23980.0
1229003,53715.0
1229004,53715.0
1229005,53715.0
1229006,82910.0
1229007,67785.0
1229008,70940.0
1229009,32702.5
1229017,54007.5
1229025,12010.5
1229027,27910.0
1229028,68020.0
1229043,12048.5
1229047,11960.5
1229049,14957.5
1229052,14466.5
1229053,14360.0
1229054,14900.0
1229055,16507.5
1229057,59337.5
1229065,51595.0
1229080,29267.5
1229083,17195.0
1229086,48540.0
1229087,17050.0
1229092,15357.5
1229096,10623.5
1229099,15355.0
1229100,11649.5
1229101,11927.0
1229102,32482.5
1229103,15357.5
1229104,11996.5
1229105,17882.5
1229112,51670.0
1229114,49125.0
1229119,39485.0
1229128,51009.5
1229129,47057.0
1229133,71255.0
1229135,58082.5
1229137,42475.0
1229138,71227.5
1229139,68845.0
1229140,72440.0
1229142,29402.5
1229143,30192.5
1229148,29352.5
1229150,63735.0
